Date,Station,COMean,COMin,COMax,COMedian,COStd,COSkew,COKurt,NO2Mean,NO2Min,NO2Max,NO2Median,NO2Std,NO2Skew,NO2Kurt,O3Mean,O3Min,O3Max,O3Median,O3Std,O3Skew,O3Kurt,PM10Mean,PM10Min,PM10Max,PM10Median,PM10Std,PM10Skew,PM10Kurt,PM2.5Mean,PM2.5Min,PM2.5Max,PM2.5Median,PM2.5Std,PM2.5Skew,PM2.5Kurt,SO2Mean,SO2Min,SO2Max,SO2Median,SO2Std,SO2Skew,SO2Kurt
2020-06-01,ch,0.16875,0.12,0.29,0.155,0.04256069693304796,1.4158070087432861,1.2631493219326426,5.235,2.62,8.04,5.0,1.6672628060956387,0.08418019860982895,-1.0551797229307622,14.779167,2.0,41.7,11.25,10.803018229573771,0.7779681086540222,-0.4389042660259257,14.5,7.0,22.0,14.5,4.0539835481530595,0.2562815248966217,-0.618291761148904,3.6666667,1.0,8.0,4.0,2.2586388102931196,0.4290229082107544,-0.8654444109701691,2.4416666,1.3,7.5,2.25,1.1853880946396376,3.571929454803467,12.168311280400035
2020-06-01,dy,0.14333333,0.08,0.24,0.14,0.0482445455166349,0.5422581434249878,-0.9575161584224126,4.853182,2.17,9.93,4.615,2.0488449726251177,0.6224701404571533,,15.908334,5.8,38.4,13.15,8.036596893512295,1.335647463798523,1.068008055432549,13.25,5.0,24.0,12.0,5.383146001137738,0.698034405708313,-0.49064973130589307,6.4166665,1.0,11.0,6.0,2.7806265585243577,-0.1809644252061844,-0.5861297561611045,2.4416666,0.8,5.4,1.95,1.1131298368733038,1.300052285194397,0.7418263602551134
2020-06-01,ki,0.13250001,0.09,0.28,0.11,0.051772914772939584,1.4639497995376587,1.1883066661706314,3.27625,0.67,12.19,2.69,2.698024685306134,1.7794550657272339,3.0948166420237975,14.683333,5.3,24.7,12.5,6.010257093537892,0.40605631470680237,-1.1965751372345386,12.333333,7.0,20.0,11.0,4.071819021632413,0.5338043570518494,-0.9890214723591173,5.0416665,1.0,9.0,4.5,2.6617935546424767,0.13236069679260254,-1.2353603537545808,2.1041667,0.6,4.3,1.75,0.9927910708602865,0.6973909139633179,-0.7530878477496357
2020-06-01,ty,0.18291667,0.06,0.42,0.18,0.08222340475988411,1.0726851224899292,1.2323207485721834,7.9816666,4.2,12.24,8.49,2.6048243771652317,-0.06356121599674225,-1.250843411615856,12.033334,3.0,30.4,9.5,7.800594488549077,1.1828155517578125,0.33014569055826515,14.166667,9.0,23.0,12.0,4.459154400894243,0.6372294425964355,-0.9322838395118809,8.458333,5.0,16.0,7.0,3.2434437772577294,1.2260512113571167,0.14512190504988798,2.2541666,1.1,5.1,1.9,1.1088494368290205,1.25149405002594,0.4088889332786243
2020-06-01,xx,0.13166666,0.08,0.19,0.125,0.03497411055945845,0.20092476904392242,-1.2515051266095771,3.58125,1.04,5.99,3.62,1.26112549270066,-0.11602344363927841,-0.5901536015953806,12.077273,5.9,26.1,10.200001,6.35616935567399,0.9599186182022095,,14.75,7.0,26.0,14.0,5.9945627537540735,0.4668477475643158,-0.8688443055194153,4.0434785,1.0,9.0,4.0,2.2049172499328367,0.3020908236503601,,1.4375,0.9,2.8,1.3,0.40519720650054636,1.7217164039611816,3.34828224362174
2020-06-02,ch,0.17333333,0.12,0.26,0.17,0.03655450453293118,0.7397180199623108,-0.075620952899631,5.9343476,2.77,8.85,5.63,2.0976714797599527,0.07334469258785248,,11.8,0.4,29.4,6.8,9.937518956902345,0.6342198252677917,,14.043478,7.0,26.0,13.0,4.557493937257875,0.8621667623519897,,4.0,1.0,8.0,4.0,2.1105794120443453,0.03177108243107796,,2.1916666,1.0,4.8,1.9,0.9793150628193399,1.5685111284255981,1.4479946765270402
2020-06-02,dy,0.15208334,0.09,0.28,0.14,0.04881011836631507,1.3037066459655762,1.1272187875462896,5.0645833,1.89,13.86,4.0,3.0555964171241587,1.2351303100585938,1.0008421895992399,18.133333,1.5,36.9,18.3,8.766471311718904,0.20558519661426544,-0.12611091035009458,10.916667,4.0,20.0,11.0,3.3868886153450077,0.6055013537406921,0.9920672505674655,5.0416665,1.0,15.0,4.0,3.2367343535363413,1.268494963645935,1.7483967064364876,2.4,1.6,4.4,2.05,0.7796320445544664,1.466521978378296,1.0215159192689782
2020-06-02,ki,0.12166667,0.08,0.23,0.11,0.04228954750730143,1.2958017587661743,0.6185366469990714,4.94375,1.1,10.15,4.63,2.6367120205616423,0.3753356635570526,-1.0819289150205074,17.291666,3.0,39.3,17.2,8.487326371725564,0.6942458748817444,0.6043248809579249,11.086957,7.0,17.0,11.0,2.254551829648006,0.7420366406440735,,4.875,2.0,21.0,4.5,3.6749741199916897,3.910062789916992,13.88509521871746,2.2458334,1.4,3.2,2.2,0.4032252293498373,0.3982645571231842,0.27059983300205737
2020-06-02,ty,0.21208334,0.08,0.39,0.205,0.08576911169297632,0.3308638632297516,-0.9581800501011859,9.1825,3.77,17.38,9.25,3.4265082223654395,0.43514445424079895,-0.4280129585297203,13.916667,1.7,32.0,14.25,8.698858834535729,0.4131312668323517,-0.8021271358416722,14.958333,6.0,24.0,13.0,5.56760167449119,0.2616669833660126,-1.1279947931768919,8.625,3.0,18.0,7.0,4.3118895283098135,0.46464112401008606,-1.012450517767809,2.85,1.8,5.8,2.5,0.9486833190845108,1.4802296161651611,1.8729369385525798
2020-06-02,xx,0.12166667,0.08,0.2,0.105000004,0.0372613182774701,0.8913567662239075,-0.45190766186883113,4.0,0.85,8.7,3.9950001,2.061634480950755,0.37684524059295654,,14.341667,3.5,26.5,13.450001,6.585551817106426,0.3974913954734802,-0.9541704125136214,15.347826,0.0,34.0,13.0,8.105041616472004,0.7466102242469788,,4.409091,1.0,11.0,4.0,2.557139229483025,0.6796788573265076,,1.5166667,1.0,2.6,1.4,0.40824826168686223,1.1113132238388062,0.44771463799459
